gene prob_pro_longevity genage_annotated
LCD1 0.363177596513665 FALSE
LCP5 0.0801778317522655 FALSE
LDB16 0.0341185934004302 FALSE
LDB17 0.0552857996285995 FALSE
LDB18 0.0511358888439288 FALSE
LDB19 0.133975056555302 FALSE
LDB7 0.0638218508546624 FALSE
LDH1 0.0553057289382362 FALSE
LDS1 0.018288587599243 FALSE
LDS2 0.0208434187993492 FALSE
LEA1 0.0615928200878472 FALSE
LEE1 0.0103925160544353 FALSE
LEM3 0.0290653709693424 FALSE
LEO1 0.0853514543646876 FALSE
LEU1 0.0336307532753081 FALSE
LEU4 0.149281361010888 FALSE
LEU5 0.104335799064129 FALSE
LEU9 0.142003692507583 FALSE
LGE1 0.0801354660473216 FALSE
LHP1 0.0570488691278842 FALSE
LHS1 0.0385815685036975 FALSE
LIA1 0.116585943097243 FALSE
LIF1 0.333014788886294 FALSE
LIP1 0.0235560376082522 FALSE
LIP2 0.160983662148231 FALSE
LIP5 0.108232182018115 FALSE
LNP1 0.011704478226323 FALSE
LOA1 0.0180239039311191 FALSE
LOH1 0.0210998016731978 FALSE
LOS1 0.160752206191873 FALSE
LOT5 0.0872392292285924 FALSE
LOT6 0.525620409133416 FALSE
LPD1 0.339254328296787 FALSE
LPL1 0.0212657764471563 FALSE
LPP1 0.0389608786181335 FALSE
LPX1 0.0556926558150134 FALSE
LRE1 0.0602757575092866 FALSE
LRG1 0.0234084394804096 FALSE
LRO1 0.0164467583535403 FALSE
LRP1 0.0857062993735773 FALSE
LRS4 0.260869761172969 FALSE
LSB5 0.0358525288300668 FALSE
LSC1 0.0537202779689278 FALSE
LSC2 0.101003573548303 FALSE
LSG1 0.0275865746428231 FALSE
LSM1 0.0984838479447323 FALSE
LSM12 0.0669571286516338 FALSE
LSM2 0.0852919454328906 FALSE
LSM3 0.0855866481082129 FALSE
LSM4 0.0852919454328906 FALSE
LSM5 0.0811180943949878 FALSE
LSM6 0.0852919454328906 FALSE
LSM7 0.0855866481082129 FALSE
LSM8 0.0855866481082129 FALSE
LSO1 0.0352948825877417 FALSE
LSO2 0.0352948825877417 FALSE
LSP1 0.0933291343563349 FALSE
LST4 0.0458101646875947 FALSE
LST7 0.0475193597921858 FALSE
LST8 0.0193140172567481 FALSE
LTE1 0.088155131662539 FALSE
LTO1 0.0872392292285924 FALSE
LTP1 0.119759783110073 FALSE
LTV1 0.174903188705589 FALSE
LUC7 0.121662293554054 FALSE
LYP1 0.083499280401964 FALSE
LYS1 0.067017929142988 FALSE
LYS14 0.0408700570897596 FALSE
LYS2 0.11413049006678 FALSE
LYS20 0.262731951608117 FALSE
LYS21 0.251558900512374 FALSE
LYS4 0.0413515919889599 FALSE
LYS5 0.0430467320039951 FALSE
MAC1 0.107862811462929 FALSE
MAD1 0.229246357043994 FALSE
MAD3 0.241146456329373 FALSE
MAE1 0.27900263261532 FALSE
MAF1 0.0871311020690238 FALSE
MAG1 0.440819336466351 FALSE
MAG2 0.00996362053301941 FALSE
MAK10 0.0520253119791895 FALSE
MAK11 0.0479099513663719 FALSE
MAK16 0.054244445542099 FALSE
MAK21 0.0793939443489719 FALSE
MAK3 0.112942018096794 FALSE
MAK31 0.0492147160731422 FALSE
MAK32 0.0454484572182704 FALSE
MAK5 0.0434218917076587 FALSE
MAL11 0.0608323427341763 FALSE
MAL12 0.0845820978429662 FALSE
MAL13 0.089897264279489 FALSE
MAL31 0.111682395204377 FALSE
MAL32 0.0845820978429662 FALSE
MAL33 0.089897264279489 FALSE
MAM1 0.108841758457781 FALSE
MAM3 0.0278455044281893 FALSE
MAM33 0.13493721335533 FALSE
MAP1 0.0712289590416878 FALSE
MAP2 0.0751973308533272 FALSE
MAS1 0.160041596564993 FALSE
MAS2 0.160041596564993 FALSE
MATALPHA1 0.0785503122304312 FALSE
MATALPHA2 0.0849761504402434 FALSE
MBF1 0.223995127724027 FALSE
MBP1 0.0758485605214857 FALSE
MBR1 0.0811052533051863 FALSE
MCD1 0.60134665068645 FALSE
MCD4 0.0191247649265647 FALSE
MCH1 0.0478753518050795 FALSE
MCH2 0.05045085323841 FALSE
MCH4 0.0521333130763764 FALSE
MCH5 0.0527773198837348 FALSE
MCK1 0.0175508084608774 FALSE
MCM1 0.368226384104143 FALSE
MCM10 0.168506333919238 FALSE
MCM16 0.266654696723337 FALSE
MCM2 0.496060674615795 FALSE
MCM21 0.266654696723337 FALSE
MCM22 0.266654696723337 FALSE
MCM3 0.552856768965638 FALSE
MCM4 0.48835491692779 FALSE
MCM5 0.752725260119698 FALSE
MCM6 0.469810486076105 FALSE
MCM7 0.537565621017969 FALSE
MCP1 0.0433086896070365 FALSE
MCP2 0.145056941865997 FALSE
MCR1 0.325556355071845 FALSE
MCT1 0.0991755217636475 FALSE
MCX1 0.12350848972382 FALSE
MDE1 0.0138540644784854 FALSE
MDG1 0.0307071738870041 FALSE
MDH3 0.403040285714225 FALSE
MDJ1 0.0615321351560068 FALSE
MDJ2 0.055875429467127 FALSE
MDL1 0.160651351768458 FALSE
MDL2 0.187458594792386 FALSE
MDM1 0.101068381077973 FALSE
MDM10 0.0933858680746156 FALSE
MDM12 0.0611592867856726 FALSE
MDM20 0.0411131600438498 FALSE
MDM30 0.112661878674781 FALSE
MDM31 0.23877554664534 FALSE
MDM32 0.131604842356353 FALSE
MDM34 0.0984578056741162 FALSE
MDM35 0.34720958081188 FALSE
MDM36 0.181550149670197 FALSE
MDM38 0.0834708588055931 FALSE
MDN1 0.138577168367401 FALSE
MDR1 0.0447925559567898 FALSE
MDS3 0.0536751935766109 FALSE
MDV1 0.0190050820370903 FALSE
MDY2 0.0577343414472733 FALSE
MEC1 0.158979526810548 FALSE
MEC3 0.508598510188678 FALSE
MED1 0.0428422430134305 FALSE
MED11 0.0392710654949925 FALSE
MED2 0.0664975195498836 FALSE
MED4 0.0715090101476179 FALSE
MED6 0.0536549331526416 FALSE
MED7 0.0428422430134305 FALSE
MED8 0.0490848950212208 FALSE
MEF1 0.0315845804739506 FALSE
MEF2 0.0424335761487717 FALSE
MEH1 0.0242879923364011 FALSE
MEI4 0.0996360325721776 FALSE
MEI5 0.196546875057718 FALSE
MEK1 0.0129374609550546 FALSE
MEP1 0.0304699110445814 FALSE
MER1 0.0611651824802583 FALSE
MES1 0.0245920583402959 FALSE
MET1 0.0300379551318042 FALSE
MET10 0.0947018713079491 FALSE
MET12 0.055937255033302 FALSE
MET13 0.138174292794724 FALSE
MET18 0.227321942668884 FALSE
MET22 0.0518749150805526 FALSE
MET28 0.126435298807418 FALSE
MET3 0.0368475543313352 FALSE
MET30 0.125315051760851 FALSE
MET31 0.0165185770857183 FALSE
MET32 0.0220472016443145 FALSE
MET4 0.107996750071325 FALSE
MET5 0.0796482520841928 FALSE
MET6 0.0129433793924458 FALSE
MET7 0.0494351738961713 FALSE
MET8 0.0863237008430844 FALSE
MEU1 0.20984392546972 FALSE
MEX67 0.0458354440668394 FALSE
MF(ALPHA)1 0.0450712007368479 FALSE
MF(ALPHA)2 0.0450712007368479 FALSE
MFA1 0.0297166382606202 FALSE
MFA2 0.0257024891226946 FALSE
MFB1 0.0700047788959303 FALSE
MFG1 0.0785789402338092 FALSE
MFM1 0.112878546498859 FALSE
MFT1 0.0559306460231027 FALSE
MGA1 0.218149717515451 FALSE
MGA2 0.0197271425991676 FALSE
MGE1 0.20820846423973 FALSE
MGM1 0.152578844635489 FALSE
MGM101 0.182810788407559 FALSE
MGR1 0.0729802177995979 FALSE
MGR2 0.0165858677845721 FALSE
MGR3 0.039885980795891 FALSE
MGS1 0.188312160305673 FALSE
MGT1 0.371365147115089 FALSE
MHF1 0.0747916082607319 FALSE
MHF2 0.0952283034346358 FALSE
MHO1 0.0872392292285924 FALSE
MHP1 0.0664825231475153 FALSE
MHR1 0.304141761967943 FALSE
MHT1 0.0207948075373246 FALSE
MIA40 0.205078691766882 FALSE
MIC10 0.0468438194677456 FALSE
MIC12 0.0426611284221469 FALSE
MIC19 0.158723744763681 FALSE
MIC26 0.0963404114247133 FALSE
MIC27 0.206100785569781 FALSE
MIC60 0.0710661826817966 FALSE
MID1 0.0262117802159294 FALSE
MID2 0.0382260325813102 FALSE
MIF2 0.33103488350313 FALSE
MIG2 0.0302208331207872 FALSE
MIG3 0.0510517293614984 FALSE
MIH1 0.212457131979077 FALSE
MIM1 0.0753127210582812 FALSE
MIM2 0.0601230517571774 FALSE
MIP1 0.120516177515769 FALSE
MIP6 0.0273655705218231 FALSE
MIS1 0.0780184403539062 FALSE
MIT1 0.0872392292285924 FALSE
MIX14 0.319428806910875 FALSE
MIX17 0.319428806910875 FALSE
MIX23 0.0727531478918074 FALSE
MKC7 0.073306436946547 FALSE
MKK1 0.0121068524344243 FALSE
MKK2 0.0089391105064369 FALSE
MKT1 0.11242977438911 FALSE
MLC1 0.253212345840718 FALSE
MLC2 0.14271986897009 FALSE
MLF3 0.0744835246484616 FALSE
MLH1 0.246363129521299 FALSE
MLH2 0.152671684592511 FALSE
MLH3 0.151600378853741 FALSE
MLP1 0.106993562552656 FALSE
MLP2 0.223929260607669 FALSE
MLS1 0.121177001939953 FALSE
MMF1 0.110731778131695 FALSE
MMM1 0.043860029439119 FALSE
MMP1 0.0430420626367582 FALSE
MMR1 0.182576730070848 FALSE
MMS1 0.445614813224462 FALSE
MMS2 0.16063458377278 FALSE
MMS21 0.0967964181968848 FALSE
MMS22 0.292062730821048 FALSE
MMS4 0.241529146380708 FALSE
MMT1 0.12667510667643 FALSE
MMT2 0.12667510667643 FALSE
MND1 0.0777023273690312 FALSE
MND2 0.478769695442084 FALSE
MNE1 0.117527003922002 FALSE
MNL1 0.0193106474430898 FALSE
MNL2 0.0201243085143032 FALSE
MNN10 0.0181286809746312 FALSE
MNN11 0.0231628592067708 FALSE
MNN4 0.0203665723304452 FALSE
MNN5 0.0489217151632617 FALSE
MNN9 0.0152148863602984 FALSE
MNP1 0.0148628049507734 FALSE
MNR2 0.0402201474797318 FALSE
MNT2 0.0183658441761984 FALSE
MNT3 0.0183658441761984 FALSE
MNT4 0.0220044060498529 FALSE
MOB1 0.139191683435826 FALSE
MOB2 0.29125532603418 FALSE
MOD5 0.100641181288237 FALSE
MOG1 0.0959325263294775 FALSE
MOH1 0.0352948825877417 FALSE
MON1 0.0362597611021689 FALSE
MON2 0.0252632990072331 FALSE
MOT1 0.129249693629328 FALSE
MOT2 0.0157519749521641 FALSE
MOT3 0.0258412512752281 FALSE
MPA43 0.0644369207654386 FALSE
MPC1 0.050605833950861 FALSE
MPC2 0.113100708487873 FALSE
MPC3 0.0920962170128288 FALSE
MPC54 0.121547444865547 FALSE
MPD2 0.0821185951413553 FALSE
MPE1 0.0433429541254308 FALSE
MPH1 0.214162898352276 FALSE
MPH2 0.0724203305471108 FALSE
MPH3 0.0724203305471108 FALSE
MPM1 0.124297349512656 FALSE
MPO1 0.015392744079104 FALSE
MPP10 0.0983579796518086 FALSE
MPP6 0.0804667634416767 FALSE
MPS1 0.0135651710668411 FALSE
MPS2 0.0470184420832151 FALSE
MPS3 0.0889869170510355 FALSE
MRC1 0.468073559178923 FALSE
MRD1 0.0621007876036284 FALSE
MRE11 0.528541682520096 FALSE
MRF1 0.0679379443603575 FALSE
MRH1 0.139799434748596 FALSE
MRH4 0.0518805461625716 FALSE
MRI1 0.0696818719717425 FALSE
MRK1 0.0101943289042329 FALSE
MRL1 0.0214800573660646 FALSE
MRM1 0.072736762296567 FALSE
MRM2 0.0586538474449823 FALSE
MRN1 0.0498805524343705 FALSE
MRP1 0.0818460406206645 FALSE
MRP10 0.0465119778413468 FALSE
MRP13 0.0465119778413468 FALSE
MRP17 0.0352563125398891 FALSE
MRP2 0.0261921356753657 FALSE
MRP20 0.0258369374745114 FALSE
MRP21 0.0261921356753657 FALSE
MRP4 0.0261921356753657 FALSE
MRP49 0.0465119778413468 FALSE
MRP51 0.0465119778413468 FALSE
MRP7 0.0261921356753657 FALSE
MRP8 0.0441394337988478 FALSE
MRPL1 0.0229925609884375 FALSE
MRPL10 0.0352563125398891 FALSE
MRPL11 0.0342540044218791 FALSE
MRPL13 0.0465119778413468 FALSE
MRPL15 0.0409345168882827 FALSE
MRPL16 0.0261921356753657 FALSE
MRPL17 0.0465119778413468 FALSE
MRPL19 0.0352563125398891 FALSE
MRPL20 0.0465119778413468 FALSE
MRPL22 0.0261921356753657 FALSE
MRPL23 0.0352563125398891 FALSE
MRPL24 0.0261921356753657 FALSE
MRPL25 0.0465119778413468 FALSE
MRPL27 0.0465119778413468 FALSE
MRPL28 0.0465119778413468 FALSE
MRPL3 0.0304565956008086 FALSE
MRPL31 0.0465119778413468 FALSE
MRPL32 0.0538252763396049 FALSE
MRPL35 0.0465119778413468 FALSE
MRPL36 0.0465119778413468 FALSE
MRPL37 0.0439904185243781 FALSE
MRPL38 0.0352563125398891 FALSE
MRPL39 0.0261921356753657 FALSE
MRPL44 0.0465119778413468 FALSE
MRPL50 0.0465119778413468 FALSE
MRPL51 0.0540464583829508 FALSE
MRPL6 0.0229925609884375 FALSE
MRPL7 0.0261921356753657 FALSE
MRPL8 0.0261921356753657 FALSE
MRPL9 0.0173448454275335 FALSE
MRPS12 0.0261921356753657 FALSE
MRPS16 0.0261921356753657 FALSE
MRPS17 0.0217170212865316 FALSE
MRPS18 0.0261921356753657 FALSE
MRPS28 0.0229925609884375 FALSE
MRPS35 0.0465119778413468 FALSE
MRPS5 0.0229925609884375 FALSE
MRPS8 0.0261921356753657 FALSE
MRPS9 0.0261921356753657 FALSE
MRS1 0.0688669772646818 FALSE
MRS2 0.112878546498859 FALSE
MRS3 0.0712271818808733 FALSE
MRS4 0.104335799064129 FALSE
MRS6 0.0288779477379839 FALSE
MRT4 0.064231665600492 FALSE
MSA1 0.140176444096035 FALSE
MSA2 0.0902229389591411 FALSE
MSB1 0.124518380169195 FALSE
MSB2 0.0489275167855713 FALSE
MSB3 0.0883141989637345 FALSE
MSB4 0.0483648944264576 FALSE
MSC1 0.0914092185499828 FALSE
MSC2 0.117145212791993 FALSE
MSC3 0.0259220258091661 FALSE
MSC6 0.0970436529757288 FALSE
MSC7 0.0814985679114721 FALSE
MSD1 0.0395440337948989 FALSE
MSE1 0.0462229245860432 FALSE
MSF1 0.0465459135685541 FALSE
MSG5 0.225774082006664 FALSE
MSH1 0.204705768351535 FALSE
MSH2 0.291804580282378 FALSE
MSH3 0.25515275556831 FALSE
MSH4 0.0659575226616911 FALSE
MSH5 0.189449167611273 FALSE
MSH6 0.30051252371637 FALSE
MSI1 0.0556594494156348 FALSE
MSL1 0.060365105823833 FALSE
MSL5 0.0336182878474772 FALSE
MSM1 0.055926938121621 FALSE
MSN1 0.139511384251555 FALSE
MSN2 0.221163413477183 FALSE
MSN4 0.221163413477183 FALSE
MSN5 0.0529862673240043 FALSE
MSO1 0.102795958426029 FALSE
MSP1 0.0442526326357448 FALSE
MSR1 0.0524815179881107 FALSE
MSS1 0.0317810939612108 FALSE
MSS11 0.0407345477530118 FALSE
MSS116 0.05207111494849 FALSE
MSS18 0.0970436529757288 FALSE
MSS2 0.0404962531412557 FALSE
MSS4 0.0673873756499357 FALSE
MSS51 0.0582466735637695 FALSE
MST1 0.055926938121621 FALSE
MST27 0.0279232244267752 FALSE
MST28 0.0279232244267752 FALSE
MSY1 0.0492788361053516 FALSE
MTC1 0.02867139317122 FALSE
MTC2 0.0352948825877417 FALSE
MTC3 0.0762844522899284 FALSE
MTC5 0.00918466306727991 FALSE
MTC6 0.0165858677845721 FALSE
MTC7 0.0165858677845721 FALSE
MTF1 0.193823046794487 FALSE
MTF2 0.0652777902816231 FALSE
MTG1 0.0290936868578019 FALSE
MTG2 0.0158394350432976 FALSE
MTH1 0.0378045186400811 FALSE
MTL1 0.0529503781269392 FALSE
MTO1 0.170785914341972 FALSE
MTQ1 0.0822756524365024 FALSE
MTQ2 0.0667437994166142 FALSE
MTR10 0.0958647890414324 FALSE
MTR2 0.0543117702962593 FALSE
MTR3 0.0929620671295362 FALSE
MTR4 0.14041359385193 FALSE
MTW1 0.266654696723337 FALSE
MUD1 0.060365105823833 FALSE
MUD2 0.0301043463817014 FALSE
MUK1 0.0535965325547385 FALSE
MUM3 0.0185566263702118 FALSE
MUP1 0.0441788045698159 FALSE
MUP3 0.0366196896357561 FALSE
MUS81 0.377302411067085 FALSE
MVB12 0.0301204666579927 FALSE
MVD1 0.0352577489344429 FALSE
MVP1 0.0500730746784074 FALSE
MXR2 0.346385407067894 FALSE
MYO1 0.017171809007235 FALSE
MYO2 0.0892357216804433 FALSE
MYO3 0.0273031258907455 FALSE
MYO4 0.0358090729621596 FALSE
MYO5 0.0470337929392652 FALSE
MZM1 0.15610075484297 FALSE
NAB2 0.0623318050867877 FALSE
NAB3 0.0302012858247839 FALSE
NAB6 0.0269439779175097 FALSE
NAF1 0.0847595062332654 FALSE
NAG1 0.0276968791831285 FALSE
NAM2 0.0524815179881107 FALSE
NAM7 0.0872360139097007 FALSE
NAM8 0.114380130112096 FALSE
NAM9 0.0304565956008086 FALSE
NAN1 0.0419558443162218 FALSE
NAP1 0.209166719882043 FALSE
NAR1 0.0599528685530105 FALSE
NAS2 0.109684717073283 FALSE
NAS6 0.097762989291446 FALSE
NAT1 0.0468619150502937 FALSE
NAT2 0.103550371109402 FALSE
NAT3 0.0755383669808145 FALSE
NAT5 0.0523038410265848 FALSE
NBA1 0.0334413404404824 FALSE
NBL1 0.142338219633371 FALSE
NBP1 0.109593185927314 FALSE
NBP2 0.0615928200878472 FALSE
NBP35 0.0677702659033056 FALSE
NCA2 0.0450156053377419 FALSE
NCA3 0.10700521594103 FALSE
NCB2 0.0503030951213813 FALSE
NCE101 0.0225161435538547 FALSE
NCE102 0.147727110996288 FALSE
NCE103 0.112429764228039 FALSE
NCL1 0.0746197563311742 FALSE
NCP1 0.0641511453054161 FALSE
NCR1 0.027785289480383 FALSE
NCS2 0.0613853437774088 FALSE
NCS6 0.0648465697356884 FALSE
NDC1 0.0456959157683608 FALSE
NDC80 0.114438402538362 FALSE
NDD1 0.0920253534669456 FALSE
NDE1 0.585853798315252 FALSE
NDI1 0.301868314098962 FALSE
NDJ1 0.187254777292832 FALSE
NDL1 0.250597913465936 FALSE
NEJ1 0.124098533789937 FALSE
NEL1 0.0283790432208711 FALSE
NEM1 0.0708855040687144 FALSE
NEO1 0.00879274903688647 FALSE
NET1 0.386108963370122 FALSE
NEW1 0.188544566046848 FALSE
NFI1 0.0376900556624481 FALSE
NFS1 0.264299138210304 FALSE
NFT1 0.0629045209664316 FALSE
NFU1 0.121722253732651 FALSE
NGG1 0.075696921702222 FALSE
NGL1 0.0841912703000185 FALSE
NGL2 0.0818640952244239 FALSE
NGL3 0.050333307788203 FALSE
NGR1 0.0417002188195326 FALSE
NHA1 0.100193191717534 FALSE
NHP10 0.129159166022694 FALSE
NHP2 0.0802175399053357 FALSE
NHP6A 0.26003603348492 FALSE
NHP6B 0.263042029828425 FALSE
NHX1 0.0784775344758936 FALSE
NIC96 0.04193759929224 FALSE
NIF3 0.0454354474686692 FALSE
NIP1 0.0186294276728011 FALSE
NIP100 0.0435346149852962 FALSE
NIP7 0.0727037813359397 FALSE
NIS1 0.109304842066277 FALSE
NIT1 0.0323315753650759 FALSE
NIT2 0.0391331557621713 FALSE
NIT3 0.0888127535021845 FALSE
NKP1 0.218388223162102 FALSE
NKP2 0.218388223162102 FALSE
NMA1 0.335464511587014 FALSE
NMA2 0.23277128530254 FALSE
NMD2 0.024866212637305 FALSE
NMD3 0.119128136155234 FALSE
NMD5 0.100134430526834 FALSE
NNF1 0.266654696723337 FALSE
NNF2 0.0308402299802518 FALSE
NNT1 0.0932584490659934 FALSE
NOB1 0.10481979619683 FALSE
NOC2 0.15835291606821 FALSE
NOC3 0.332589213005514 FALSE
NOC4 0.123604652524633 FALSE
NOG1 0.0677065658348974 FALSE
NOG2 0.0412173096374838 FALSE
NOP1 0.0543918431109625 FALSE
NOP10 0.0802175399053357 FALSE
NOP12 0.0563991247843497 FALSE
NOP13 0.0444242761377263 FALSE
NOP14 0.158885633243589 FALSE
NOP15 0.0593409340604552 FALSE
NOP16 0.0902688902544772 FALSE
NOP19 0.0994401686843912 FALSE
NOP2 0.0675319890440504 FALSE
NOP4 0.0563991247843497 FALSE
NOP53 0.0802175399053357 FALSE
NOP56 0.0984057282910703 FALSE
NOP58 0.0983579796518086 FALSE
NOP6 0.0563991247843497 FALSE
NOP7 0.124563056381598 FALSE
NOP8 0.0614282802351364 FALSE
NOP9 0.0723948305991478 FALSE
NOT3 0.106317417072519 FALSE
NOT5 0.0904790730029194 FALSE
NPA3 0.0444812098791715 FALSE
NPC2 0.0577910439638798 FALSE
NPL3 0.0956098038132117 FALSE
NPL4 0.0511266454713879 FALSE
NPL6 0.0778406021635464 FALSE
NPP1 0.0700018125792791 FALSE
NPP2 0.0700018125792791 FALSE
NPR1 0.0138865137539668 FALSE
NPR2 0.0612777524768915 FALSE
NPR3 0.0518001671691413 FALSE
NPY1 0.046968449069792 FALSE
NQM1 0.125232678852067 FALSE
NRD1 0.0736280584024307 FALSE
NRG1 0.0117878264938791 FALSE
NRG2 0.0331170531898525 FALSE
NRK1 0.0340073814600555 FALSE
NRM1 0.0920253534669456 FALSE
NRP1 0.0083465879404355 FALSE
NRT1 0.0629337224800893 FALSE
NSA1 0.0497555694744337 FALSE
NSA2 0.0902688902544772 FALSE
NSE1 0.147815805549035 FALSE
NSE3 0.272299559685811 FALSE
NSE4 0.205929429589016 FALSE
NSE5 0.205929429589016 FALSE
NSG1 0.0473639285883009 FALSE
NSG2 0.0182407939896011 FALSE
NSI1 0.125765030882579 FALSE
NSL1 0.266654696723337 FALSE
NSP1 0.0785836705639777 FALSE
NSR1 0.124490182759089 FALSE
NTA1 0.118286189855593 FALSE
NTC20 0.0967685482028968 FALSE
NTE1 0.0212103706399844 FALSE
NTF2 0.0423234200593294 FALSE
NTG1 0.690723568689498 FALSE
NTG2 0.244714102670106 FALSE
NTH1 0.106513424336046 FALSE
NTH2 0.173178891287935 FALSE
NTO1 0.0199443287945559 FALSE
NTR2 0.104290752844448 FALSE
NUC1 0.159480210544654 FALSE
NUD1 0.154152297153106 FALSE
NUF2 0.249286209260864 FALSE
NUG1 0.0379766768139639 FALSE
NUM1 0.0706762251140679 FALSE
NUP1 0.04193759929224 FALSE
NUP100 0.0401422549638349 FALSE
NUP116 0.061589433618449 FALSE
NUP120 0.024091782662946 FALSE
NUP133 0.0198124948479823 FALSE
NUP145 0.0446032729828887 FALSE
NUP157 0.0517099770137749 FALSE
NUP159 0.0225773761114314 FALSE
NUP170 0.0401422549638349 FALSE
NUP188 0.0401422549638349 FALSE
NUP192 0.04193759929224 FALSE
NUP2 0.103280498201882 FALSE
NUP42 0.04193759929224 FALSE
NUP49 0.0642797566394546 FALSE
NUP53 0.117629294166459 FALSE
NUP57 0.0642797566394546 FALSE
NUP60 0.0651591810171596 FALSE
NUP82 0.0302964234466673 FALSE
NUP84 0.0520264923145026 FALSE
NUP85 0.0401422549638349 FALSE
NUR1 0.0480396572546037 FALSE
NUS1 0.0349087797503072 FALSE
NUT1 0.127425558556112 FALSE
NUT2 0.0428422430134305 FALSE
NVJ1 0.0253996449043819 FALSE
NVJ2 0.0117043081417561 FALSE
NYV1 0.0203865224725418 FALSE
OAC1 0.104335799064129 FALSE
OAF1 0.0552287773048632 FALSE
OAF3 0.0992185835113412 FALSE
OAR1 0.172025326080501 FALSE
OAZ1 0.0512751310538891 FALSE
OCA1 0.0824725966712175 FALSE
OCA2 0.0532882371554922 FALSE
OCA4 0.0441394337988478 FALSE
OCA5 0.0328692721281887 FALSE
OCA6 0.0528475508901703 FALSE
OCH1 0.0170468953748385 FALSE
OCT1 0.160668548367906 FALSE
ODC1 0.1429769741718 FALSE
ODC2 0.1429769741718 FALSE
OGG1 0.600349119275247 FALSE
OKP1 0.266654696723337 FALSE
OLA1 0.0113338190773971 FALSE
OLE1 0.0190386705229861 FALSE
OLI1 0.288077293604627 FALSE
OM14 0.056277537608849 FALSE
OMA1 0.098283217387659 FALSE
OMS1 0.0471059403089936 FALSE
OPI1 0.0664824551402136 FALSE
OPI10 0.110622528292448 FALSE
OPI3 0.033234204799215 FALSE
OPI9 0.0512009432377567 FALSE
OPT1 0.0612978653399169 FALSE
OPY1 0.0805100650578829 FALSE
OPY2 0.032235217090511 FALSE
ORC1 0.3145819191252 FALSE
ORC2 0.286629562765791 FALSE
ORC3 0.286629562765791 FALSE
ORC4 0.308468173352375 FALSE
ORC5 0.158521311616711 FALSE
ORC6 0.308468173352375 FALSE
ORM1 0.0199392408759528 FALSE
ORM2 0.0199392408759528 FALSE
ORT1 0.0500903285647481 FALSE
OSH2 0.039687471679884 FALSE
OSH3 0.128475087844355 FALSE
OSH7 0.186624951571905 FALSE
OSM1 0.150150995111445 FALSE
OST1 0.0287095427279591 FALSE
OST2 0.0236176676850084 FALSE
OST4 0.0217575360294737 FALSE
OST5 0.0236176676850084 FALSE
OST6 0.0198359218926561 FALSE
OSW1 0.0507522449819783 FALSE
OSW2 0.0254661116433543 FALSE
OSW5 0.0185870075179192 FALSE
OSW7 0.0352948825877417 FALSE
OTU1 0.0839621688040331 FALSE
OTU2 0.0322664220430047 FALSE
OXA1 0.0657960463711747 FALSE
OXP1 0.0771921658737473 FALSE
OXR1 0.148591412508185 FALSE
OYE2 0.634655771974783 FALSE
OYE3 0.259639402691876 FALSE
PAA1 0.0516322749417453 FALSE
PAB1 0.0437102108510454 FALSE
PAC1 0.123685043987325 FALSE
PAC10 0.0725643657907234 FALSE
PAC11 0.0265882902176494 FALSE
PAC2 0.0359001288486682 FALSE
PAD1 0.15243799838762 FALSE
PAF1 0.0983702104584437 FALSE
PAH1 0.0549254299262671 FALSE
PAI3 0.0492147160731422 FALSE
PAL1 0.0237021752463282 FALSE
PAM1 0.0912582739485249 FALSE
PAM16 0.0906494126224928 FALSE
PAM17 0.0774931477973406 FALSE
PAM18 0.0774931477973406 FALSE
PAN1 0.0767580905266371 FALSE
PAN2 0.018630077432079 FALSE
PAN3 0.0198589965340531 FALSE
PAN5 0.0927846789203633 FALSE
PAN6 0.0675966904631312 FALSE
PAP1 0.0469865354580287 FALSE
PAP2 0.144960701393221 FALSE
PAR32 0.0520253119791895 FALSE
PAT1 0.252939889405816 FALSE
PAU1 0.0414177514591589 FALSE
PAU10 0.0414177514591589 FALSE
PAU11 0.0414177514591589 FALSE
PAU12 0.0431035712206853 FALSE
PAU13 0.0414177514591589 FALSE
PAU14 0.0414177514591589 FALSE
PAU15 0.0414177514591589 FALSE
PAU16 0.0414177514591589 FALSE
PAU17 0.0414177514591589 FALSE
PAU18 0.0414177514591589 FALSE
PAU19 0.0414177514591589 FALSE
PAU2 0.0431035712206853 FALSE
PAU20 0.0431035712206853 FALSE
PAU21 0.0414177514591589 FALSE
PAU22 0.0414177514591589 FALSE
PAU23 0.0336179028059698 FALSE
PAU24 0.0336179028059698 FALSE
PAU3 0.0431035712206853 FALSE
PAU4 0.0431035712206853 FALSE
PAU5 0.0455818982052346 FALSE
PAU6 0.0414177514591589 FALSE
PAU7 0.0414177514591589 FALSE
PAU8 0.0414177514591589 FALSE
PAU9 0.0414177514591589 FALSE
PBA1 0.0737953848077583 FALSE
PBI1 0.0352948825877417 FALSE
PBI2 0.0752961411722091 FALSE
PBN1 0.0371815831745542 FALSE
PBP1 0.162884407169023 FALSE
PBP2 0.0646118771371966 FALSE
PBP4 0.0967685482028968 FALSE
PBS2 0.0213989437310126 FALSE
PBY1 0.0591399542714424 FALSE
PCA1 0.046885238385231 FALSE
PCC1 0.0833713618931334 FALSE
PCD1 0.0865875318091107 FALSE
PCF11 0.117617834666838 FALSE
PCI8 0.028144967482026 FALSE
