gene prob_pro_aging genage_annotated
LDH1 0.178496288259089 FALSE
LDS1 0.0976191331218906 FALSE
LDS2 0.145227371355189 FALSE
LEA1 0.0146887046587132 FALSE
LEE1 0.0925012442907136 FALSE
LEM3 0.0806039213190484 FALSE
LEO1 0.0367971113682958 FALSE
LEU1 0.298603749335283 FALSE
LEU4 0.198437104481719 FALSE
LEU5 0.0198438079070382 FALSE
LEU9 0.0352695879084533 FALSE
LGE1 0.272786432363067 FALSE
LHP1 0.0345408278987408 FALSE
LHS1 0.160890080686119 FALSE
LIA1 0.0142440847607635 FALSE
LIF1 0.105385533883569 FALSE
LIP1 0.070983185474667 FALSE
LIP2 0.0388463608865263 FALSE
LIP5 0.0929675380965983 FALSE
LNP1 0.0245299573113989 FALSE
LOA1 0.130422496108199 FALSE
LOH1 0.165094934097373 FALSE
LOS1 0.0454187217431435 FALSE
LOT5 0.0547347026136865 FALSE
LOT6 0.142956272169095 FALSE
LPD1 0.403748747068637 FALSE
LPL1 0.0613625278108999 FALSE
LPP1 0.0837444876622679 FALSE
LPX1 0.242269758631856 FALSE
LRE1 0.00776003005997214 FALSE
LRG1 0.139049946500786 FALSE
LRO1 0.0515066110294095 FALSE
LRP1 0.00735120570373585 FALSE
LRS4 0.110670298545265 FALSE
LSB5 0.117760278548619 FALSE
LSC1 0.429701037545235 FALSE
LSC2 0.461371650629177 FALSE
LSG1 0.0187547816203746 FALSE
LSM1 0.0367239105259214 FALSE
LSM12 0.169229458855281 FALSE
LSM2 0.0123165654526955 FALSE
LSM3 0.0524134371776082 FALSE
LSM4 0.114629160287031 FALSE
LSM5 0.0225152172759502 FALSE
LSM6 0.0683335214353665 FALSE
LSM7 0.0131088162830482 FALSE
LSM8 0.0120864854161765 FALSE
LSO1 0.0459720418403889 FALSE
LSO2 0.00438697211780374 FALSE
LSP1 0.422709735437498 FALSE
LST4 0.0442995567041397 FALSE
LST7 0.0173191770998962 FALSE
LST8 0.0194856345678066 FALSE
LTE1 0.0852080521111798 FALSE
LTO1 0.0203155480845571 FALSE
LTP1 0.123838456646517 FALSE
LTV1 0.00956825772268808 FALSE
LUC7 0.0852279116656592 FALSE
LYP1 0.0647067575441074 FALSE
LYS1 0.0561160904194363 FALSE
LYS14 0.0759686455512284 FALSE
LYS2 0.145402654387728 FALSE
LYS20 0.161886715636839 FALSE
LYS21 0.384053832686678 FALSE
LYS4 0.030460174409615 FALSE
LYS5 0.0258551288438098 FALSE
MAC1 0.110409585862196 FALSE
MAD1 0.110551513317985 FALSE
MAD3 0.164834278802613 FALSE
MAE1 0.0179197427584614 FALSE
MAF1 0.0694165965861654 FALSE
MAG1 0.608787952418769 FALSE
MAG2 0.0390077783880863 FALSE
MAK10 0.0222598007426069 FALSE
MAK11 0.00184771873481545 FALSE
MAK16 0.00406208958313739 FALSE
MAK21 0.0128517657413978 FALSE
MAK3 0.0247892968280774 FALSE
MAK31 0.0445562030750681 FALSE
MAK32 0.0319949012666019 FALSE
MAK5 0.0242176973795747 FALSE
MAL11 0.00494457988128854 FALSE
MAL12 0.00959361810133016 FALSE
MAL13 0.0346033945927412 FALSE
MAL31 0.0127762299355543 FALSE
MAL32 0.0205661915101413 FALSE
MAL33 0.0353541970170899 FALSE
MAM1 0.146299089146336 FALSE
MAM3 0.135785959380358 FALSE
MAM33 0.0681101902439019 FALSE
MAP1 0.0401607677908839 FALSE
MAP2 0.0413055025374148 FALSE
MAS1 0.0563432933768821 FALSE
MAS2 0.0493238859589898 FALSE
MATALPHA1 0.0131167388423197 FALSE
MATALPHA2 0.0249772027902251 FALSE
MBF1 0.659591733752668 FALSE
MBP1 0.0633789307859234 FALSE
MBR1 0.178819502092334 FALSE
MCD1 0.168096145766291 FALSE
MCD4 0.105376277231391 FALSE
MCH1 0.130484466802761 FALSE
MCH2 0.0421850631079614 FALSE
MCH4 0.0911890630624811 FALSE
MCH5 0.0238679185395667 FALSE
MCK1 0.357732842686334 FALSE
MCM1 0.0604232775662631 FALSE
MCM10 0.0529438642542936 FALSE
MCM16 0.126265054309499 FALSE
MCM2 0.163383552154223 FALSE
MCM21 0.0909262708164836 FALSE
MCM22 0.0308001678782933 FALSE
MCM3 0.154598236405284 FALSE
MCM4 0.211651692257659 FALSE
MCM5 0.138554666860736 FALSE
MCM6 0.0995367369570614 FALSE
MCM7 0.054823497205048 FALSE
MCP1 0.0596260406861234 FALSE
MCP2 0.0281150448098643 FALSE
MCR1 0.0381986153374056 FALSE
MCT1 0.119562978772579 FALSE
MCX1 0.0745886094214064 FALSE
MDE1 0.099776779609179 FALSE
MDG1 0.107478266397228 FALSE
MDH3 0.230779229428046 FALSE
MDJ1 0.0591865704091493 FALSE
MDJ2 0.0249444393183643 FALSE
MDL1 0.0252247080134463 FALSE
MDL2 0.0568500070321568 FALSE
MDM1 0.112038990596791 FALSE
MDM10 0.027243764175466 FALSE
MDM12 0.0177408783953286 FALSE
MDM20 0.0744319237531341 FALSE
MDM30 0.0326105523627308 FALSE
MDM31 0.0446206511996137 FALSE
MDM32 0.0588518913910776 FALSE
MDM34 0.0507552081862752 FALSE
MDM35 0.0192499520867399 FALSE
MDM36 0.0753152016790194 FALSE
MDM38 0.034866989715709 FALSE
MDN1 0.0325060807761804 FALSE
MDR1 0.0967119407382203 FALSE
MDS3 0.0671291001339325 FALSE
MDV1 0.0157602373183699 FALSE
MDY2 0.468872955441291 FALSE
MEC1 0.147054852259002 FALSE
MEC3 0.34214924436009 FALSE
MED1 0.037874997666775 FALSE
MED11 0.190580224799026 FALSE
MED2 0.0501719841973303 FALSE
MED4 0.0239707770400801 FALSE
MED6 0.0207455021962264 FALSE
MED7 0.0356907209773538 FALSE
MED8 0.0296914561807652 FALSE
MEF1 0.0582717400931371 FALSE
MEF2 0.0491648210967673 FALSE
MEH1 0.0328519807848667 FALSE
MEI4 0.0845197785101282 FALSE
MEI5 0.407937804346582 FALSE
MEK1 0.145011859241018 FALSE
MEP1 0.024540419769561 FALSE
MER1 0.117319876051401 FALSE
MES1 0.0261907664606738 FALSE
MET1 0.0187266986196226 FALSE
MET10 0.0611172226098501 FALSE
MET12 0.279341858782022 FALSE
MET13 0.110532983107859 FALSE
MET18 0.0723026499901459 FALSE
MET22 0.0986019917804625 FALSE
MET28 0.0219995437453726 FALSE
MET3 0.133956762194623 FALSE
MET30 0.0530949354396942 FALSE
MET31 0.0596491810512881 FALSE
MET32 0.0530052812588234 FALSE
MET4 0.0848858670595554 FALSE
MET5 0.0309967349188603 FALSE
MET6 0.173414304388804 FALSE
MET7 0.0231271462522271 FALSE
MET8 0.0427282665734921 FALSE
MEU1 0.0702971371774981 FALSE
MEX67 0.0620744652687553 FALSE
MF(ALPHA)1 0.00493651492387213 FALSE
MF(ALPHA)2 0.0187504648055783 FALSE
MFA1 0.000932043654655061 FALSE
MFA2 0.00200188538795625 FALSE
MFB1 0.0486805999387402 FALSE
MFG1 0.0912672105321594 FALSE
MFM1 0.0210022548514303 FALSE
MFT1 0.0821047486669653 FALSE
MGA1 0.00600884741516931 FALSE
MGA2 0.106245163002015 FALSE
MGE1 0.0203057705839988 FALSE
MGM1 0.131787535602976 FALSE
MGM101 0.198564418572055 FALSE
MGR1 0.506873924180643 FALSE
MGR2 0.0414272780825494 FALSE
MGR3 0.0618669127654933 FALSE
MGS1 0.0967544141333543 FALSE
MGT1 0.203632851804867 FALSE
MHF1 0.0633447074003982 FALSE
MHF2 0.0127722761688686 FALSE
MHO1 0.0601697448359991 FALSE
MHP1 0.109108466175734 FALSE
MHR1 0.0619389848604091 FALSE
MHT1 0.013614353374811 FALSE
MIA40 0.252299892924792 FALSE
MIC10 0.0646458627826719 FALSE
MIC12 0.0456233066655523 FALSE
MIC19 0.0591888607839941 FALSE
MIC26 0.16263562742069 FALSE
MIC27 0.013067364795788 FALSE
MIC60 0.0192707874739726 FALSE
MID1 0.0158659385315695 FALSE
MID2 0.0238145788568785 FALSE
MIF2 0.135753662665428 FALSE
MIG2 0.277185727718957 FALSE
MIG3 0.115046393651093 FALSE
MIH1 0.208825912112246 FALSE
MIM1 0.0905210176721822 FALSE
MIM2 0.041213023078541 FALSE
MIP1 0.146643532261063 FALSE
MIP6 0.195203786033229 FALSE
MIS1 0.0346904844508635 FALSE
MIT1 0.120091673971153 FALSE
MIX14 0.0663454517133955 FALSE
MIX17 0.654649997508841 FALSE
MIX23 0.013299129476852 FALSE
MKC7 0.0154816187328605 FALSE
MKK1 0.0358853154507747 FALSE
MKK2 0.0180203958439156 FALSE
MKT1 0.0523479282260423 FALSE
MLC1 0.199570994211656 FALSE
MLC2 0.0732639647286301 FALSE
MLF3 0.0865858250153107 FALSE
MLH1 0.0468913885603659 FALSE
MLH2 0.111906841313349 FALSE
MLH3 0.151004348000491 FALSE
MLP1 0.168717755166029 FALSE
MLP2 0.112451668814503 FALSE
MLS1 0.416234181144088 FALSE
MMF1 0.340488943576651 FALSE
MMM1 0.0680483121595023 FALSE
MMP1 0.0195001699864041 FALSE
MMR1 0.136349431992511 FALSE
MMS1 0.164428183259166 FALSE
MMS2 0.0644463805309023 FALSE
MMS21 0.0249639015393941 FALSE
MMS22 0.068205068885236 FALSE
MMS4 0.0672663153513856 FALSE
MMT1 0.0194341412460013 FALSE
MMT2 0.0143385784880647 FALSE
MND1 0.0672924320721161 FALSE
MND2 0.07002943050822 FALSE
MNE1 0.124368822492241 FALSE
MNL1 0.0330638256757998 FALSE
MNL2 0.0429292383428724 FALSE
MNN10 0.0467836793362008 FALSE
MNN11 0.147503958491609 FALSE
MNN4 0.0200026921628641 FALSE
MNN5 0.163688457935445 FALSE
MNN9 0.057336269770553 FALSE
MNP1 0.0188221154902419 FALSE
MNR2 0.0232364601167787 FALSE
MNT2 0.0320353293926385 FALSE
MNT3 0.0565600753479379 FALSE
MNT4 0.0178813943873698 FALSE
MOB1 0.130821625671827 FALSE
MOB2 0.0963738147255615 FALSE
MOD5 0.102308047570829 FALSE
MOG1 0.034455060058025 FALSE
MOH1 0.132419775711981 FALSE
MON1 0.0173379305303745 FALSE
MON2 0.0518063392399939 FALSE
MOT1 0.195599504716172 FALSE
MOT2 0.0606503090202924 FALSE
MOT3 0.0441417513727919 FALSE
MPA43 0.0496932098288757 FALSE
MPC1 0.0620719436899281 FALSE
MPC2 0.0553038790792535 FALSE
MPC3 0.0746551713504842 FALSE
MPC54 0.299365340886809 FALSE
MPD2 0.147552418377011 FALSE
MPE1 0.0508365664147487 FALSE
MPH1 0.124216266121347 FALSE
MPH2 0.0115827609076407 FALSE
MPH3 0.0119811124427447 FALSE
MPM1 0.285203927223067 FALSE
MPO1 0.135921511785508 FALSE
MPP10 0.0394504908552109 FALSE
MPP6 0.0239004563722675 FALSE
MPS1 0.0295224971722136 FALSE
MPS2 0.107585481008547 FALSE
MPS3 0.179911767409493 FALSE
MRC1 0.264992890235975 FALSE
MRD1 0.0182173302905363 FALSE
MRE11 0.100344905134693 FALSE
MRF1 0.0987486825163329 FALSE
MRH1 0.0165129900546473 FALSE
MRH4 0.0407692479023483 FALSE
MRI1 0.0888341756022994 FALSE
MRK1 0.0328936547069678 FALSE
MRL1 0.0326529362578156 FALSE
MRM1 0.0235270118800096 FALSE
MRM2 0.312495008277836 FALSE
MRN1 0.147453164594511 FALSE
MRP1 0.0676065892618609 FALSE
MRP10 0.0278823838762546 FALSE
MRP13 0.0308669028467786 FALSE
MRP17 0.00970027494489748 FALSE
MRP2 0.0254594603164457 FALSE
MRP20 0.0220483299782888 FALSE
MRP21 0.0121126870371001 FALSE
MRP4 0.0512360986404489 FALSE
MRP49 0.047543583053144 FALSE
MRP51 0.0900577492222779 FALSE
MRP7 0.0193863366171484 FALSE
MRP8 0.342299907919363 FALSE
MRPL1 0.0389239333294811 FALSE
MRPL10 0.127814595379843 FALSE
MRPL11 0.0266096973224842 FALSE
MRPL13 0.262929814477673 FALSE
MRPL15 0.0208945554430505 FALSE
MRPL16 0.0475786571094189 FALSE
MRPL17 0.0266797457345711 FALSE
MRPL19 0.0132579872189509 FALSE
MRPL20 0.0263315599898037 FALSE
MRPL22 0.0392131289032338 FALSE
MRPL23 0.211283998443946 FALSE
MRPL24 0.0303244165281401 FALSE
MRPL25 0.0164515116082715 FALSE
MRPL27 0.0926104573651349 FALSE
MRPL28 0.0358957763381984 FALSE
MRPL3 0.0437252863125623 FALSE
MRPL31 0.0504728555473598 FALSE
MRPL32 0.0308870923068594 FALSE
MRPL35 0.0271356073932925 FALSE
MRPL36 0.0186084556637883 FALSE
MRPL37 0.0362450788593981 FALSE
MRPL38 0.00794078287772579 FALSE
MRPL39 0.0140935796792819 FALSE
MRPL44 0.0204649936105076 FALSE
MRPL50 0.0483679441137245 FALSE
MRPL51 0.00834624573599061 FALSE
MRPL6 0.00447814914431465 FALSE
MRPL7 0.0118942640883375 FALSE
MRPL8 0.0480637822645483 FALSE
MRPL9 0.0326602691856951 FALSE
MRPS12 0.0106022227167974 FALSE
MRPS16 0.009222880466315 FALSE
MRPS17 0.0445690370465706 FALSE
MRPS18 0.0452981872351061 FALSE
MRPS28 0.044762331565885 FALSE
MRPS35 0.0365131109403403 FALSE
MRPS5 0.0216820393434729 FALSE
MRPS8 0.0498975322441468 FALSE
MRPS9 0.0923452587591508 FALSE
MRS1 0.0302389746370937 FALSE
MRS2 0.0189101428953273 FALSE
MRS3 0.0079092476019259 FALSE
MRS4 0.0191166857778314 FALSE
MRS6 0.103668072775762 FALSE
MRT4 0.00602094100683778 FALSE
MSA1 0.103305596125489 FALSE
MSA2 0.0615518542239705 FALSE
MSB1 0.0385702865566621 FALSE
MSB2 0.128297275557853 FALSE
MSB3 0.04505737531351 FALSE
MSB4 0.172752976099665 FALSE
MSC1 0.369620288977389 FALSE
MSC2 0.209778376337146 FALSE
MSC3 0.0591812258471254 FALSE
MSC6 0.0789924575868234 FALSE
MSC7 0.046984859486662 FALSE
MSD1 0.00769501238032996 FALSE
MSE1 0.0450080519357383 FALSE
MSF1 0.0674845454596851 FALSE
MSG5 0.108754219627606 FALSE
MSH1 0.024780645649273 FALSE
MSH2 0.24691689963019 FALSE
MSH3 0.053333493194053 FALSE
MSH4 0.0800294741188716 FALSE
MSH5 0.280311999116835 FALSE
MSH6 0.18648341227201 FALSE
MSI1 0.0781668310856451 FALSE
MSL1 0.0262908960436572 FALSE
MSL5 0.0469784006014633 FALSE
MSM1 0.0435473444764506 FALSE
MSN1 0.0346962789314366 FALSE
MSN2 0.174036664454888 FALSE
MSN4 0.0988669483513848 FALSE
MSN5 0.154398844150818 FALSE
MSO1 0.1946178008205 FALSE
MSP1 0.0305982482111826 FALSE
MSR1 0.0754270015931246 FALSE
MSS1 0.0212267456820193 FALSE
MSS11 0.0549568178002871 FALSE
MSS116 0.0319659798756459 FALSE
MSS18 0.0794485792670615 FALSE
MSS2 0.053145766464361 FALSE
MSS4 0.259142737523073 FALSE
MSS51 0.0513095390696283 FALSE
MST1 0.12515911207955 FALSE
MST27 0.0115274428567934 FALSE
MST28 0.00814568959066098 FALSE
MSY1 0.0526615828883416 FALSE
MTC1 0.0462580252966407 FALSE
MTC2 0.0131736617500454 FALSE
MTC3 0.0599095452638298 FALSE
MTC5 0.0499510485849911 FALSE
MTC6 0.124359378226587 FALSE
MTC7 0.00897919872854594 FALSE
MTF1 0.0545008666122178 FALSE
MTF2 0.0240326017994991 FALSE
MTG1 0.036922012030547 FALSE
MTG2 0.0145798570998433 FALSE
MTH1 0.00776929706375641 FALSE
MTL1 0.0109447567076549 FALSE
MTO1 0.00925118210894052 FALSE
MTQ1 0.0419565245879006 FALSE
MTQ2 0.104860870601135 FALSE
MTR10 0.0756779801289388 FALSE
MTR2 0.0952786416828833 FALSE
MTR3 0.0659601702034216 FALSE
MTR4 0.0237768901911774 FALSE
MTW1 0.0866645063909061 FALSE
MUD1 0.280389390150236 FALSE
MUD2 0.0705255405763318 FALSE
MUK1 0.0401586894493591 FALSE
MUM3 0.0261205342727039 FALSE
MUP1 0.0601620860709749 FALSE
MUP3 0.0288278462501042 FALSE
MUS81 0.089669255662199 FALSE
MVB12 0.016734345468425 FALSE
MVD1 0.322235149927524 FALSE
MVP1 0.0836238603999777 FALSE
MXR2 0.307060510233019 FALSE
MYO1 0.0812155451022151 FALSE
MYO2 0.137765875244716 FALSE
MYO3 0.123373523888261 FALSE
MYO4 0.0291106788804917 FALSE
MYO5 0.0519581798472941 FALSE
MZM1 0.0329559955024078 FALSE
NAB2 0.0838349538076138 FALSE
NAB3 0.278009894594422 FALSE
NAB6 0.0520112315910932 FALSE
NAF1 0.0142976370382763 FALSE
NAG1 0.00276006171406814 FALSE
NAM2 0.0901182481808629 FALSE
NAM7 0.127759694929951 FALSE
NAM8 0.229036063601171 FALSE
NAM9 0.0915052014114559 FALSE
NAN1 0.0109296932055876 FALSE
NAP1 0.402839981603561 FALSE
NAR1 0.0148180138921844 FALSE
NAS2 0.0297837617755462 FALSE
NAS6 0.0523947725277558 FALSE
NAT1 0.130571729799299 FALSE
NAT2 0.0221850170875159 FALSE
NAT3 0.01641936193088 FALSE
NAT5 0.0446007443670918 FALSE
NBA1 0.16452827803608 FALSE
NBL1 0.0725702309550086 FALSE
NBP1 0.0712574815549827 FALSE
NBP2 0.0250856970745307 FALSE
NBP35 0.118609478782054 FALSE
NCA2 0.0439766346678861 FALSE
NCA3 0.0560758248094319 FALSE
NCB2 0.0243752073421531 FALSE
NCE101 0.00215611484289709 FALSE
NCE102 0.510910517552132 FALSE
NCE103 0.161637892694232 FALSE
NCL1 0.0245897002522363 FALSE
NCP1 0.17831910166746 FALSE
NCR1 0.16116700744658 FALSE
NCS2 0.026314422341022 FALSE
NCS6 0.110448294503546 FALSE
NDC1 0.165531884581793 FALSE
NDC80 0.263078823545603 FALSE
NDD1 0.152627950864525 FALSE
NDE1 0.453585969337924 FALSE
NDI1 0.0527184458678845 FALSE
NDJ1 0.326904257341931 FALSE
NDL1 0.0185727265963912 FALSE
NEJ1 0.0399976761508305 FALSE
NEL1 0.0778553998395349 FALSE
NEM1 0.0328297868200321 FALSE
NEO1 0.0767304315368174 FALSE
NET1 0.146883720017908 FALSE
NEW1 0.025983749362357 FALSE
NFI1 0.0323865946238546 FALSE
NFS1 0.100816564722637 FALSE
NFT1 0.0291252391679996 FALSE
NFU1 0.155687430811069 FALSE
NGG1 0.127438008050717 FALSE
NGL1 0.0525566502722084 FALSE
NGL2 0.0649775441095013 FALSE
NGL3 0.176824399964245 FALSE
NGR1 0.110832358565294 FALSE
NHA1 0.0609714642366548 FALSE
NHP10 0.0244742024188411 FALSE
NHP2 0.00441664943784702 FALSE
NHP6A 0.135435456971928 FALSE
NHP6B 0.0849594050487954 FALSE
NHX1 0.0738688778187626 FALSE
NIC96 0.065251705153093 FALSE
NIF3 0.362116345734986 FALSE
NIP1 0.0666697992511573 FALSE
NIP100 0.0826929832043552 FALSE
NIP7 0.00141610040447928 FALSE
NIS1 0.00867203364565504 FALSE
NIT1 0.0127855295667032 FALSE
NIT2 0.0183248435758466 FALSE
NIT3 0.227937083662548 FALSE
NKP1 0.0641974639668721 FALSE
NKP2 0.0698239847435014 FALSE
NMA1 0.0467916240140482 FALSE
NMA2 0.18303750335569 FALSE
NMD2 0.022809116063351 FALSE
NMD3 0.0128729462403726 FALSE
NMD5 0.0464681761506954 FALSE
NNF1 0.0437782282149849 FALSE
NNF2 0.0253898107814056 FALSE
NNT1 0.0522439190211392 FALSE
NOB1 0.0279951671344715 FALSE
NOC2 0.00431749372654144 FALSE
NOC3 0.0145973553322196 FALSE
NOC4 0.0268285800798061 FALSE
NOG1 0.0263527984687568 FALSE
NOG2 0.0195324788202885 FALSE
NOP1 0.0231662477343148 FALSE
NOP10 0.0031847990155728 FALSE
NOP12 0.0414383076298908 FALSE
NOP13 0.0150677259977699 FALSE
NOP14 0.0148380044040177 FALSE
NOP15 0.00577463125664832 FALSE
NOP16 0.0316898708442816 FALSE
NOP19 0.025430538381013 FALSE
NOP2 0.00731909378170301 FALSE
NOP4 0.0274723699711257 FALSE
NOP53 0.00434718436068706 FALSE
NOP56 0.00317277429504331 FALSE
NOP58 0.00211567533300529 FALSE
NOP6 0.0176159536270517 FALSE
NOP7 0.00365193789749556 FALSE
NOP8 0.0246053920637083 FALSE
NOP9 0.0361657885185637 FALSE
NOT3 0.0759439878856313 FALSE
NOT5 0.210999813472201 FALSE
NPA3 0.0283339891779653 FALSE
NPC2 0.114738235380549 FALSE
NPL3 0.125127409351802 FALSE
NPL4 0.148668341088793 FALSE
NPL6 0.0726446465362028 FALSE
NPP1 0.206172291616399 FALSE
NPP2 0.0695762790863731 FALSE
NPR1 0.0798603751361342 FALSE
NPR2 0.0417464317863701 FALSE
NPR3 0.0946684230850963 FALSE
NPY1 0.0455487271017755 FALSE
NQM1 0.393989444099234 FALSE
NRD1 0.140396049008042 FALSE
NRG1 0.0291933687385049 FALSE
NRG2 0.0532303529968605 FALSE
NRK1 0.100996604140148 FALSE
NRM1 0.161594403913331 FALSE
NRP1 0.0161590987660237 FALSE
NRT1 0.0323076849343495 FALSE
NSA1 0.00542228053619241 FALSE
NSA2 0.00833367963384029 FALSE
NSE1 0.122193576049823 FALSE
NSE3 0.0407736779058872 FALSE
NSE4 0.0462304034084904 FALSE
NSE5 0.0586794235694302 FALSE
NSG1 0.175740687480845 FALSE
NSG2 0.122289920828513 FALSE
NSI1 0.105755867527184 FALSE
NSL1 0.117247604331476 FALSE
NSP1 0.177348369598442 FALSE
NSR1 0.00842840906888986 FALSE
NTA1 0.0373561122566246 FALSE
NTC20 0.0574327062477018 FALSE
NTE1 0.0663804125521434 FALSE
NTF2 0.231233860584782 FALSE
NTG1 0.160897508165779 FALSE
NTG2 0.0810207555142246 FALSE
NTH1 0.113661975180801 FALSE
NTH2 0.42327316361855 FALSE
NTO1 0.0444610635852245 FALSE
NTR2 0.0291975341456965 FALSE
NUC1 0.102096615799028 FALSE
NUD1 0.0408968398232903 FALSE
NUF2 0.232252317352314 FALSE
NUG1 0.00800154622121673 FALSE
NUM1 0.148111972798806 FALSE
NUP1 0.0594675288060155 FALSE
NUP100 0.0825976388601092 FALSE
NUP116 0.0983053019528016 FALSE
NUP120 0.0914430622566892 FALSE
NUP133 0.0467670265648106 FALSE
NUP145 0.0444516264928868 FALSE
NUP157 0.0838895753011316 FALSE
NUP159 0.123747148913516 FALSE
NUP170 0.153599927086907 FALSE
NUP188 0.133992996840554 FALSE
NUP192 0.20688233058304 FALSE
NUP2 0.204456732223459 FALSE
NUP42 0.0894820023184876 FALSE
NUP49 0.163497980380027 FALSE
NUP53 0.0802983802279468 FALSE
NUP57 0.11346964194071 FALSE
NUP60 0.0642312341107716 FALSE
NUP82 0.0437408270561792 FALSE
NUP84 0.0405499130317577 FALSE
NUP85 0.0526134520983069 FALSE
NUR1 0.208456447446631 FALSE
NUS1 0.551442976386486 FALSE
NUT1 0.209844903202436 FALSE
NUT2 0.00951585996878335 FALSE
NVJ1 0.0315516787864321 FALSE
NVJ2 0.0876995646199935 FALSE
NYV1 0.0330844231337912 FALSE
OAC1 0.057235759496107 FALSE
OAF1 0.127036294286027 FALSE
OAF3 0.054114637040388 FALSE
OAR1 0.040151206373062 FALSE
OAZ1 0.0350386966863731 FALSE
OCA1 0.0229031780719395 FALSE
OCA2 0.0555757471372281 FALSE
OCA4 0.0521717010631688 FALSE
OCA5 0.0401596828161946 FALSE
OCA6 0.011476110811928 FALSE
OCH1 0.0945481551252474 FALSE
OCT1 0.185304550022137 FALSE
ODC1 0.107707601667142 FALSE
ODC2 0.00699419214506657 FALSE
OGG1 0.172789076068947 FALSE
OKP1 0.160579043600069 FALSE
OLA1 0.0224411315476882 FALSE
OLE1 0.068617953459168 FALSE
OLI1 0.112448711533691 FALSE
OM14 0.374906604880578 FALSE
OMA1 0.024947104429854 FALSE
OMS1 0.0106713711315968 FALSE
OPI1 0.13028252270191 FALSE
OPI10 0.0286187251407671 FALSE
OPI3 0.332556724716366 FALSE
OPI9 0.043577517983653 FALSE
OPT1 0.016536801133874 FALSE
OPY1 0.0525419551808066 FALSE
OPY2 0.283344482512144 FALSE
ORC1 0.215224319517837 FALSE
ORC2 0.0299360210045763 FALSE
ORC3 0.0696767639227292 FALSE
ORC4 0.0763543823538569 FALSE
ORC5 0.073874481198157 FALSE
ORC6 0.151190252146836 FALSE
ORM1 0.275228212747731 FALSE
ORM2 0.113597682810624 FALSE
ORT1 0.00545435587508808 FALSE
OSH2 0.0467243536245143 FALSE
OSH3 0.0319144288366691 FALSE
OSH7 0.143895514389316 FALSE
OSM1 0.0689191332222439 FALSE
OST1 0.117863779990266 FALSE
OST2 0.0160125101254051 FALSE
OST4 0.00349323838396313 FALSE
OST5 0.0211352739977789 FALSE
OST6 0.039301992743623 FALSE
OSW1 0.0411767299736864 FALSE
OSW2 0.0589488718183975 FALSE
OSW5 0.496312879087705 FALSE
OSW7 0.0736781601260667 FALSE
OTU1 0.237984992211196 FALSE
OTU2 0.11703837790312 FALSE
OXA1 0.0480555002580481 FALSE
OXP1 0.113636877354281 FALSE
OXR1 0.0290220283652266 FALSE
OYE2 0.476646932624323 FALSE
OYE3 0.0245233597266726 FALSE
PAA1 0.115114909964125 FALSE
PAB1 0.210740514276309 FALSE
PAC1 0.0429875213512386 FALSE
PAC10 0.053253514890833 FALSE
PAC11 0.0945490782008167 FALSE
PAC2 0.0164578783982376 FALSE
PAD1 0.118271354351558 FALSE
PAF1 0.018674399245092 FALSE
PAH1 0.104563134250715 FALSE
PAI3 0.305942891446542 FALSE
PAL1 0.0560428852984006 FALSE
PAM1 0.0238959950212738 FALSE
PAM16 0.165520100665383 FALSE
PAM17 0.0879201938173571 FALSE
PAM18 0.0686018336901483 FALSE
PAN1 0.292767076273886 FALSE
PAN2 0.0459913467029071 FALSE
PAN3 0.035101001608597 FALSE
PAN5 0.120998240001531 FALSE
PAN6 0.0768306840415414 FALSE
PAP1 0.128380136306109 FALSE
PAP2 0.0213564334961034 FALSE
PAR32 0.0677981004278348 FALSE
PAT1 0.237413445685423 FALSE
PAU1 0.00722484872223494 FALSE
PAU10 0.00371486056053924 FALSE
PAU11 0.00600488166575041 FALSE
PAU12 0.00556369652187383 FALSE
PAU13 0.0146803776891463 FALSE
PAU14 0.00722484872223494 FALSE
PAU15 0.00477015049728794 FALSE
PAU16 0.00561127003315517 FALSE
PAU17 0.00640872325147836 FALSE
PAU18 0.0112225706740242 FALSE
PAU19 0.0061643088949886 FALSE
PAU2 0.0195913336293127 FALSE
PAU20 0.00481271705311634 FALSE
PAU21 0.00617189119687187 FALSE
PAU22 0.00617189119687187 FALSE
PAU23 0.011218524659434 FALSE
PAU24 0.00629165926640097 FALSE
PAU3 0.0060452832337246 FALSE
PAU4 0.00776299925745997 FALSE
PAU5 0.0272650889935223 FALSE
PAU6 0.0112225706740242 FALSE
PAU7 0.00535077646387297 FALSE
PAU8 0.00547490136663551 FALSE
PAU9 0.00357829164123704 FALSE
PBA1 0.0404168345641648 FALSE
PBI1 0.0218561984427032 FALSE
PBI2 0.408924897369956 FALSE
PBN1 0.139013295378295 FALSE
PBP1 0.108356097606567 FALSE
PBP2 0.405966466794715 FALSE
PBP4 0.195746592343933 FALSE
PBS2 0.0436697744442353 FALSE
PBY1 0.223930621385924 FALSE
PCA1 0.0566659877153657 FALSE
PCC1 0.140866170834063 FALSE
PCD1 0.201604034561648 FALSE
PCF11 0.104193956083741 FALSE
PCI8 0.0264455882881643 FALSE
PCK1 0.0998960279701725 FALSE
PCL1 0.115287560263002 FALSE
PCL10 0.0216148819606497 FALSE
PCL2 0.0478589687691063 FALSE
PCL5 0.108911972665845 FALSE
PCL6 0.0406909163981565 FALSE
PCL8 0.0343928433913098 FALSE
PCL9 0.00904504176913539 FALSE
